Sensor 1
Calibrated sensor data
 Acc X	 Acc Y	 Acc Z (m/s^2) 
1171900563.250690 -0.0028	-0.0056	-0.0024
1171900563.250696 0.1091	0.0179	-0.4503
1171900563.260681 -0.9737	-0.1450	9.7842
1171900563.260691 -0.0015	-0.0052	0.0055
1171900563.260697 0.0906	-0.0148	-0.5445
1171900563.270680 -0.9810	-0.1504	9.7656
1171900563.270690 -0.0005	-0.0104	-0.0004
1171900563.270696 0.1095	0.0197	-0.4496
1171900563.280678 -0.9885	-0.1556	9.7362
1171900563.280687 0.0004	-0.0065	0.0045
1171900563.280694 0.0929	-0.0135	-0.5461
1171900563.290677 -1.0013	-0.1555	9.7244
1171900563.290686 0.0040	-0.0076	-0.0004
1171900563.290693 0.1095	0.0181	-0.4500
1171900563.300676 -0.9849	-0.1593	9.7328
1171900563.300685 -0.0063	-0.0064	-0.0019
1171900563.300692 0.0912	-0.0146	-0.5455
1171900563.310677 -0.9959	-0.1444	9.7229
1171900563.310691 0.0030	-0.0027	-0.0101
1171900563.310697 0.1091	0.0201	-0.4495
1171900563.320674 -1.0103	-0.1409	9.7382
1171900563.320684 0.0142	-0.0015	-0.0027
1171900563.320690 0.0916	-0.0133	-0.5449
1171900563.330720 -0.9954	-0.1617	9.7936
1171900563.330728 0.0061	-0.0036	-0.0009
1171900563.330735 0.1103	0.0173	-0.4514
1171900563.340674 -0.9954	-0.1561	9.7863
1171900563.340683 0.0108	-0.0152	0.0042
1171900563.340689 0.0927	-0.0135	-0.5434
1171900563.350671 -0.9628	-0.1597	9.7814
1171900563.350679 -0.0013	-0.0132	-0.0009
1171900563.350686 0.1090	0.0191	-0.4521
1171900563.360671 -0.9812	-0.1520	9.7475
1171900563.360680 0.0005	0.0009	-0.0124
1171900563.360686 0.0933	-0.0151	-0.5438
1171900563.370670 -0.9885	-0.1648	9.7326
1171900563.370682 -0.0025	-0.0035	0.0012
1171900563.370689 0.1095	0.0178	-0.4501
1171900563.380667 -0.9848	-0.1594	9.7473
1171900563.380676 0.0034	-0.0004	0.0073
1171900563.380683 0.0932	-0.0132	-0.5448
1171900563.390666 -0.9737	-0.1560	9.7806
1171900563.390675 -0.0008	-0.0117	0.0032
1171900563.390687 0.1093	0.0172	-0.4496
1171900563.400666 -0.9922	-0.1519	9.7323
1171900563.400674 0.0159	-0.0058	0.0037
1171900563.400681 0.0926	-0.0148	-0.5448
1171900563.410665 -1.0030	-0.1556	9.7351
1171900563.410675 0.0015	-0.0090	0.0130
1171900563.410682 0.1082	0.0180	-0.4507
1171900563.420663 -0.9810	-0.1744	9.7729
1171900563.420672 -0.0016	-0.0106	0.0076
1171900563.420678 0.0940	-0.0118	-0.5440
1171900563.430662 -0.9646	-0.1616	9.7849
1171900563.430670 0.0042	-0.0220	-0.0035
1171900563.430676 0.1082	0.0186	-0.4501
1171900563.440661 -1.0011	-0.1355	9.7533
1171900563.440670 -0.0020	-0.0170	-0.0127
1171900563.440677 0.0919	-0.0149	-0.5454
1171900563.450661 -0.9957	-0.1595	9.7538
1171900563.450671 0.0072	-0.0064	-0.0009
1171900563.450677 0.1099	0.0189	-0.4517
1171900563.460661 -0.9866	-0.1631	9.7544
1171900563.460670 -0.0047	-0.0101	0.0022
1171900563.460676 0.0926	-0.0133	-0.5449
1171900563.470658 -0.9810	-0.1634	9.7783
1171900563.470668 0.0015	-0.0178	0.0047
1171900563.470674 0.1082	0.0179	-0.4498
1171900563.480657 -0.9556	-0.1744	9.7712
1171900563.480666 0.0140	-0.0192	0.0088
1171900563.480672 0.0934	-0.0132	-0.5434
1171900563.490698 -0.9885	-0.1500	9.7289
1171900563.490707 0.0034	0.0071	-0.0037
1171900563.490713 0.1081	0.0195	-0.4520
1171900563.500655 -0.9701	-0.1707	9.7701
1171900563.500664 0.0022	-0.0095	0.0104
1171900563.500670 0.0937	-0.0130	-0.5442
1171900563.510656 -0.9918	-0.1597	9.7830
1171900563.510667 -0.0106	0.0010	-0.0049
1171900563.510673 0.1101	0.0180	-0.4507
1171900563.520653 -1.0009	-0.1413	9.7804
1171900563.520662 0.0010	-0.0114	0.0042
1171900563.520668 0.0938	-0.0134	-0.5444
1171900563.530651 -1.0028	-0.1449	9.7676
1171900563.530660 0.0027	-0.0162	0.0037
1171900563.530666 0.1083	0.0197	-0.4508
1171900563.540651 -1.0065	-0.1449	9.7710
1171900563.540660 0.0046	-0.0204	-0.0007
1171900563.540667 0.0932	-0.0123	-0.5444
1171900563.550650 -1.0013	-0.1518	9.7244
1171900563.550659 -0.0028	-0.0074	-0.0055
1171900563.550665 0.1084	0.0173	-0.4499
1171900563.560650 -0.9628	-0.1560	9.7778
1171900563.560659 -0.0089	-0.0070	0.0094
1171900563.560665 0.0938	-0.0133	-0.5437
1171900563.570689 -0.9830	-0.1483	9.7401
1171900563.570700 -0.0027	-0.0105	-0.0039
1171900563.570707 0.1089	0.0176	-0.4509
1171900563.580646 -0.9809	-0.1653	9.7910
1171900563.580655 0.0064	-0.0040	0.0032
1171900563.580661 0.0930	-0.0139	-0.5432
1171900563.590645 -0.9957	-0.1593	9.7411
1171900563.590656 0.0014	-0.0044	0.0130
1171900563.590663 0.1090	0.0197	-0.4515
1171900563.600645 -0.9922	-0.1555	9.7250
1171900563.600653 0.0043	-0.0040	0.0027
1171900563.600659 0.0925	-0.0134	-0.5443
1171900563.610645 -0.9755	-0.1596	9.7733
1171900563.610654 -0.0034	0.0023	0.0135
1171900563.610737 0.1102	0.0188	-0.4520
1171900563.620643 -0.9703	-0.1703	9.7357
1171900563.620654 -0.0001	0.0050	0.0045
1171900563.620660 0.0945	-0.0138	-0.5419
1171900563.630643 -0.9812	-0.1594	9.7439
1171900563.630651 -0.0117	-0.0101	0.0043
1171900563.630658 0.1090	0.0193	-0.4521
1171900563.640640 -0.9810	-0.1633	9.7675
1171900563.640649 0.0068	-0.0075	0.0083
1171900563.640655 0.0919	-0.0113	-0.5438
1171900563.650640 -0.9867	-0.1593	9.7399
1171900563.650649 0.0172	-0.0082	0.0109
1171900563.650655 0.1075	0.0177	-0.4541
1171900563.660639 -0.9883	-0.1670	9.7688
1171900563.660648 -0.0007	-0.0116	-0.0091
1171900563.660655 0.0926	-0.0131	-0.5419
1171900563.670639 -0.9846	-0.1725	9.7727
1171900563.670649 0.0014	-0.0144	0.0068
1171900563.670655 0.1083	0.0188	-0.4521
1171900563.680637 -0.9864	-0.1597	9.7815
1171900563.680645 -0.0030	-0.0050	0.0012
1171900563.680651 0.0926	-0.0129	-0.5424
1171900563.690635 -0.9918	-0.1524	9.7829
1171900563.690643 -0.0069	0.0038	0.0110
1171900563.690649 0.1081	0.0185	-0.4525
1171900563.700635 -0.9775	-0.1742	9.7515
1171900563.700643 -0.0041	0.0112	-0.0029
1171900563.700649 0.0932	-0.0126	-0.5418
1171900563.710634 -0.9809	-0.1726	9.7838
1171900563.710643 0.0062	-0.0109	-0.0129
1171900563.710649 0.1084	0.0178	-0.4537
1171900563.720632 -1.0064	-0.1450	9.7801
1171900563.720643 -0.0055	0.0089	-0.0018
1171900563.720649 0.0936	-0.0137	-0.5418
1171900563.730630 -0.9918	-0.1524	9.7902
1171900563.730645 -0.0052	0.0047	0.0017
1171900563.730651 0.1083	0.0210	-0.4526
1171900563.740686 -0.9791	-0.1634	9.7803
1171900563.740697 -0.0002	-0.0047	-0.0085
1171900563.740703 0.0939	-0.0130	-0.5424
1171900563.750628 -0.9813	-0.1703	9.7295
1171900563.750637 -0.0074	-0.0049	0.0099
1171900563.750643 0.1081	0.0169	-0.4522
1171900563.760628 -0.9647	-0.1522	9.7668
1171900563.760638 -0.0107	-0.0019	0.0048
1171900563.760644 0.0938	-0.0121	-0.5411
1171900563.770627 -0.9849	-0.1500	9.7328
1171900563.770638 -0.0100	0.0002	0.0089
1171900563.770645 0.1069	0.0180	-0.4536
1171900563.780626 -0.9885	-0.1574	9.7326
1171900563.780635 -0.0070	-0.0091	0.0043
1171900563.780642 0.0935	-0.0129	-0.5402
1171900563.790625 -0.9556	-0.1817	9.7658
1171900563.790633 0.0062	-0.0040	0.0050
1171900563.790640 0.1081	0.0175	-0.4534
1171900563.800667 -0.9520	-0.1854	9.7660
1171900563.800676 -0.0035	-0.0002	0.0150
1171900563.800682 0.0932	-0.0144	-0.5414
1171900563.810623 -0.9740	-0.1740	9.7355
1171900563.810632 -0.0103	-0.0054	0.0104
1171900563.810639 0.1088	0.0177	-0.4535
1171900563.820621 -0.9884	-0.1502	9.7470
1171900563.820631 0.0039	-0.0051	0.0012
1171900563.820638 0.0938	-0.0121	-0.5420
1171900563.830620 -0.9774	-0.1560	9.7731
1171900563.830628 0.0021	-0.0073	0.0037
1171900563.830634 0.1087	0.0171	-0.4535
1171900563.840619 -0.9790	-0.1672	9.7948
1171900563.840628 0.0178	-0.0051	-0.0004
1171900563.840634 0.0949	-0.0109	-0.5418
1171900563.850618 -0.9885	-0.1629	9.7290
1171900563.850627 0.0008	-0.0131	0.0078
1171900563.850633 0.1077	0.0179	-0.4527
1171900563.860617 -0.9881	-0.1507	9.8049
1171900563.860626 0.0032	0.0008	-0.0009
1171900563.860633 0.0941	-0.0133	-0.5409
1171900563.870616 -0.9813	-0.1556	9.7331
1171900563.870628 0.0106	-0.0064	-0.0040
1171900563.870634 0.1081	0.0185	-0.4530
1171900563.880617 -0.9719	-0.1708	9.7790
1171900563.880630 -0.0055	-0.0082	-0.0019
1171900563.880637 0.0964	-0.0118	-0.5404
1171900563.890614 -0.9665	-0.1779	9.7577
1171900563.890623 0.0178	0.0057	0.0022
1171900563.890629 0.1096	0.0195	-0.4528
1171900563.900613 -0.9995	-0.1481	9.7227
1171900563.900621 -0.0022	-0.0071	0.0037
1171900563.900627 0.0929	-0.0141	-0.5412
1171900563.910614 -0.9811	-0.1503	9.7584
1171900563.910624 -0.0011	-0.0116	0.0042
1171900563.910630 0.1079	0.0192	-0.4539
1171900563.920610 -0.9738	-0.1779	9.7590
1171900563.920620 -0.0067	-0.0066	0.0002
1171900563.920626 0.0935	-0.0110	-0.5403
1171900563.930609 -0.9848	-0.1594	9.7473
1171900563.930617 -0.0068	-0.0016	-0.0060
1171900563.930623 0.1066	0.0178	-0.4539
1171900563.940608 -1.0065	-0.1521	9.7566
1171900563.940617 0.0007	-0.0246	-0.0060
1171900563.940623 0.0940	-0.0148	-0.5404
1171900563.950607 -0.9738	-0.1522	9.7625
1171900563.950616 0.0083	-0.0085	0.0063
1171900563.950622 0.1065	0.0185	-0.4539
1171900563.960608 -0.9922	-0.1408	9.7268
1171900563.960617 0.0094	-0.0018	0.0122
1171900563.960623 0.0942	-0.0125	-0.5412
1171900563.970607 -0.9848	-0.1410	9.7472
1171900563.970618 0.0018	0.0144	0.0071
1171900563.970625 0.1081	0.0179	-0.4561
1171900563.980605 -0.9810	-0.1596	9.7711
1171900563.980613 -0.0017	-0.0060	0.0043
1171900563.980620 0.0940	-0.0130	-0.5406
1171900563.990663 -0.9645	-0.1709	9.7922
1171900563.990674 0.0028	0.0068	0.0089
1171900563.990680 0.1071	0.0186	-0.4535
1171900564.602 -0.9921	-0.1556	9.7395
1171900564.610 -0.0052	0.0072	0.0017
1171900564.616 0.0925	-0.0124	-0.5404
1171900564.10603 -0.9849	-0.1610	9.7256
1171900564.10613 0.0127	-0.0214	-0.0030
1171900564.10619 0.1069	0.0189	-0.4546
1171900564.20601 -1.0011	-0.1447	9.7497
1171900564.20610 0.0085	-0.0198	0.0040
1171900564.20617 0.0950	-0.0135	-0.5391
1171900564.30599 -0.9628	-0.1744	9.7742
1171900564.30607 -0.0097	-0.0074	0.0130
1171900564.30613 0.1058	0.0188	-0.4531
1171900564.40599 -0.9647	-0.1854	9.7669
1171900564.40608 -0.0058	-0.0084	0.0022
1171900564.40615 0.0948	-0.0121	-0.5412
1171900564.50597 -0.9813	-0.1666	9.7295
1171900564.50606 0.0032	-0.0003	0.0104
1171900564.50612 0.1082	0.0185	-0.4551
1171900564.60598 -0.9776	-0.1592	9.7297
1171900564.60606 0.0025	-0.0036	-0.0024
1171900564.60613 0.0962	-0.0121	
